Id,Price
1138,369542.07850130985
14088,406973.8988801011
9154,191730.90362260796
8190,198227.01761829873
398,286697.2355779989
13302,233264.5810433941
9696,157427.66659990183
16786,118533.65426198528
16230,211642.24061452126
6552,184544.96918175754
923,226032.14238962822
9602,326457.89361860487
5857,258335.47377527502
8120,177279.44887406705
7134,186447.3925931178
11726,171069.37006605227
8069,118702.1772467643
12420,175369.60360691312
8604,195293.6033807104
4854,290145.5835371387
12212,185881.97529664385
12099,348794.2894969722
3882,402604.33476246375
6995,298719.73400426767
10172,216122.04762620368
11672,272537.40051789745
12897,271709.13920982426
16097,184303.15964661504
6779,295491.9954015147
11199,188779.29545181835
10816,347617.58868202183
143,379161.0641977566
5399,252604.17216608342
3286,156347.83138593315
13706,212941.84353536094
1935,396342.21187953005
16000,175527.35290643448
2860,220342.72221106652
11407,190109.9626565914
16378,278081.1650358742
12278,179625.71797117146
3842,167190.19935205823
2692,342769.2642231007
7699,189357.999964833
6825,294107.4562115523
7268,329696.7225699146
1477,366745.5465276831
9887,191472.24168251688
9436,185830.17128201792
3179,231994.7764196864
1350,444933.92340181157
10643,203503.33280683032
5793,222150.19162924314
11494,446859.27230072615
4206,185517.63170524087
12419,240876.75383859957
8530,270808.2205392852
5985,139677.1246298394
8908,199521.07222887047
256,127331.10939379595
7234,181218.65711470504
5648,211372.81848808634
3014,238450.1546890629
2184,187234.83809718772
9189,262453.9265768665
14884,207950.4248793011
10333,156154.47458841247
15896,140133.49288119728
13269,147699.09922122507
8603,256961.33155833004
15087,181488.48877580682
4344,196938.2732733773
7981,71414.9668421972
10908,243260.91784190343
6190,163281.4759157281
11742,202365.56975950568
9224,147771.87308927331
14667,201885.18705520843
458,184546.98513930847
2464,340447.53640116315
12320,239234.0486349604
278,212248.7753052561
2912,230008.12157134622
6698,228412.58217854967
4510,127164.82673587711
4183,175627.20923210945
5551,215897.48004553825
12187,168767.97004344416
7948,215389.4480990779
10808,188535.1726017815
12432,187613.44212826554
5356,183189.99398264324
8984,480923.34457349166
9203,185030.42285014363
15412,89848.92331866118
12041,133113.19754858836
7644,283093.5259483076
7071,198105.43448172306
10685,176327.08656565513
6763,180933.1222299203
940,131020.7771436462
14959,193901.3603659832
1338,161857.3564903657
5351,136656.07582070166
6524,192713.42783840824
12516,150248.3405190051
3288,265964.83279821463
3146,228629.7648352891
3954,178977.22221049215
11955,178462.44067521484
1211,208597.03653021413
15668,200988.82305004675
1320,87456.96649314165
9108,187643.38642159197
16482,129268.27038038256
5017,143804.78135605127
8290,210901.49937236813
4304,401214.5156834593
1930,205218.6840003928
12530,175272.6260378605
11295,349859.9167759016
3002,151732.3091949046
15483,159437.21978806847
11525,199664.80711609195
13978,132152.75855917585
4885,178868.88675704296
8325,176378.47954847568
3630,120129.6772888913
9165,188353.81522604986
13945,234223.26279930555
10663,192315.06174382183
14803,180195.18769858003
7621,172509.91626733434
8205,229198.47742053756
10387,201999.3944322112
5457,156009.9520443659
10234,346995.41123817704
6251,175199.60212748122
701,265083.98923698365
7930,176097.14245106876
15028,142796.6339896855
12172,71064.05752324912
5805,185872.2405940176
7411,282432.6620982272
14806,216714.57267768428
7890,162398.18090531457
10440,152221.0780612756
14926,167696.64719741288
5381,151492.50194029385
3800,355948.7408788646
10511,243426.03831830353
9324,247374.50451317235
3313,207843.76111501892
7351,154992.7442570045
8459,194919.65025407082
9957,135181.55015753832
12024,164889.5062915847
4380,222232.47095673185
5042,151923.3500681266
13289,145537.39045274394
13407,385909.614194652
13258,152711.98407920275
15993,258143.650597916
12525,174557.095561085
4062,227531.5958264701
12065,243728.47696943406
8227,175430.16531826067
11333,169093.51953658665
2867,138890.00574581316
3319,234107.33304872428
3523,338981.0215816995
7055,199496.43747411473
14930,174606.59972334318
3444,134642.58606805888
2940,319323.99341660796
6935,366909.64045068505
16116,289563.5047683492
13370,246376.14007253273
6103,236904.85161291197
7446,176052.03533991505
1859,179965.2311345833
4079,194627.68124481395
3228,171476.96797457937
9665,159860.5760789081
15957,391504.7748366695
11533,187203.41104085156
2314,126732.94168653095
4096,200756.55256022862
13437,177861.0193235478
5980,230849.53215882566
2008,185093.54952463164
6754,178800.11218230793
4129,156489.51316902306
14557,294447.2137225166
7096,315772.9361042413
14297,248366.6481763012
3967,218193.00555345882
16485,123357.1518130049
13075,347215.38292155444
14289,187538.2338779687
10988,166677.03847331714
3230,153241.24338165313
13250,177066.76790203166
2559,198869.7743591598
7739,358165.0158238556
7213,164276.83477895622
6639,197413.6743914627
3164,282042.6180640106
15207,168935.99851779194
5113,179539.1413112181
3929,137043.2624872025
14493,259023.99937556387
11110,194083.4710614013
2033,198666.99240032
16057,209172.05682408746
16709,226973.6630139867
14313,156017.3113126352
1028,300465.3259695417
7187,111079.25344042455
3738,316125.1587470356
9869,325185.64839191746
12644,194156.02321238827
3686,118721.80989274067
9196,272259.15903826605
12326,197033.72190344945
4936,192608.01125058054
13314,169591.13084906066
9857,331963.8730378658
519,188196.95217852617
8410,167220.4922871044
1720,179851.8018412246
10341,214275.51435771174
14415,195874.37696778664
10613,280384.1274182457
8027,214647.43496750537
15539,277551.07843587437
7431,271387.6220605111
1370,138171.27410572837
12708,149949.3291777378
2250,231304.3777713847
14758,142505.5856480492
8525,305210.7487421898
1538,280553.74076745124
1142,153075.24192792134
1152,241548.53199772918
9802,185201.19959874384
3331,317763.07210419455
15203,179092.04482675524
4247,173908.43961374174
1976,433001.74554538546
2346,195882.52652797807
10078,241240.9851392581
1938,205089.3718345167
7819,191892.50317164985
2168,248089.70829766814
15634,211844.5113290166
8465,236219.7059082377
9313,159062.3510518959
6539,138791.66833649317
6325,101401.75953352502
13442,266075.3935653564
9967,179288.23813297544
7893,221853.35418994466
2861,197026.30587279488
11031,312215.3381504687
15073,140438.5650619015
13837,173267.38920805632
2524,270257.4694008943
8617,211847.859512082
13513,188152.81204211354
3081,314528.6118930866
10675,390023.2443121598
1907,88962.16154313218
4872,235980.9457625874
16274,402208.7401767883
11837,232246.41314145422
16577,229678.13544419248
5231,310840.9726668855
11315,225988.41932643726
273,218181.3821541566
8363,225324.10467400972
4255,215672.82550679438
16330,245430.5238164191
11528,183101.41264614416
14799,259710.94705025543
1611,253719.11406526997
9234,184358.6362113224
1633,117245.15660417968
6791,210719.41425259196
11567,378439.51481097576
3070,231985.18067811718
12094,237029.72314053265
14335,321128.98688264075
137,164074.02333978424
7182,172869.86933082738
11718,186635.6178449144
5194,99516.52653442266
97,353658.50352503627
5118,407846.1172084127
13920,320346.5953976946
9952,198951.9090653102
15337,213528.67158198115
10243,214700.44061875023
4048,400501.99988884316
171,154415.5798907104
11378,156689.95414392595
14190,174885.28874980102
15265,150200.92777194324
2740,127600.26796461105
5573,311393.57268953737
4481,224894.65885434457
2631,157134.61493780467
4984,252135.8879905284
16466,186405.66464840312
16716,131221.67271274954
15325,181728.69292067876
10115,176551.50083116457
117,414367.9768222536
5476,102462.88593826756
11757,185893.9595404106
12359,133188.05238893206
15546,177968.74362388754
8133,160555.131277988
9018,389192.01083721366
2075,171850.01719976362
11170,309074.2033152393
15733,205660.3444055854
9280,150834.64360989732
10734,347842.7747996249
14071,175769.3472909571
7373,235521.93778639665
14736,190910.55863470846
3458,132334.8643721994
6183,175428.4919085894
7825,210563.47260928663
16775,201675.89765954323
5717,172193.42090161634
12397,135870.18373354475
8189,503585.22384125006
4423,212042.3974983122
3994,139866.99296592706
10342,194645.404957407
10051,182538.6819779609
9453,145459.9378696369
12593,443504.7831710213
1274,85356.9620077102
6933,387069.6867951717
1761,152732.8120096069
7157,358288.9327466766
15169,147786.76390790637
6792,323963.46272626123
13830,177339.81714541174
7240,214147.89920090148
3051,263675.69403024914
6550,112927.17861019351
4603,184701.3522469351
5729,165485.06902377572
13473,321651.4985389519
15104,140800.90941330048
6599,369040.93897203007
2216,243838.4653115716
8721,317990.8266975628
3645,179924.86183513651
8664,230139.6739251502
11001,206096.82613248855
753,167877.53657291463
8129,232496.27299908677
15235,182121.1375689615
3359,204993.60505119705
10424,208854.05306699668
10226,220283.80394909915
9252,196538.39510384557
3008,253249.9486107174
5849,180919.2711349489
8494,182454.1061894345
6764,312312.9893493876
12445,285933.150784974
11716,178323.79027544297
4508,118144.97897186258
5669,197043.17920114353
11427,116084.93532930448
11065,189476.89419547678
8910,238803.3670524052
16401,93916.84942999869
11913,156017.68800545012
6221,206158.0914782791
10839,188580.52715692046
2809,213332.42928469
13311,172459.18424007448
6866,194847.83986710192
6019,180256.88593339457
3024,163759.5668767282
1391,232368.5206070333
15904,208461.70434242173
15858,302589.5129920123
9911,230399.61675210117
16579,212087.54843863207
4394,271675.18173911684
1468,426663.7298460694
12965,151226.6301586144
2249,184292.77808223548
14384,155450.59853014306
13040,136024.891594108
8872,140957.0814034215
12864,251148.6782407508
15712,174113.55839480457
14049,188275.48449333382
1840,125062.56454550955
12019,176136.26219842013
8948,175064.73214712154
15154,225251.52465430042
6943,152080.59702725685
12564,379022.69287661347
12766,150391.88849310172
7255,228393.42440796003
7962,158694.26399324235
709,129659.08183662327
4634,146408.8000519888
889,219099.6336219339
4774,134835.21864678257
13890,182203.10391355463
15431,148111.65792091694
8726,308904.2775144397
10373,140309.27689750833
6413,182384.84692545488
9761,129716.24106889658
15864,148665.21545343552
6147,145750.8864683884
3384,253207.65999490395
320,252910.98851509514
8006,173570.90200189053
14395,182775.4867455609
14976,100244.48714558639
12185,215412.9075242161
4779,134527.05547287583
8551,159930.4003310948
9025,268927.75019880687
10616,220212.16916293852
7475,102999.73109642258
6341,320626.89040962834
14163,145034.2594216801
2211,186169.26088975967
10532,266524.6236402269
14338,139072.7345555898
831,177331.3914810753
3382,171778.78983428134
9209,257643.3554501269
7188,221960.37375984815
7197,203744.35651678572
11270,169836.17623754375
15918,93012.32073855777
6937,431697.89936748106
6178,181393.6123927603
10668,132245.15888443575
1413,279187.9653198307
6884,335358.3442615053
8266,199251.38900778088
14019,188941.35466604462
16764,145075.3545596871
15306,177304.47614021265
3740,230347.787243345
5298,185004.37869097653
8319,181520.70452061002
4229,178672.5480564154
13429,190727.92755520667
1753,418904.93995150534
860,248213.45216831207
14219,156502.09841935278
12113,204217.61423388196
11309,145261.97825076082
9930,203045.98268215888
10570,198250.16547561722
2839,158052.54324763018
6699,122654.6089861371
16647,118398.74946222964
5325,237332.19532834235
13733,165945.3198750273
7818,329320.44264321175
12505,221045.81753218768
9489,193545.62693366696
10106,183544.0148717959
7864,204532.4375971969
5134,276498.54718710936
11859,146471.1476879364
7440,324129.15521698573
1525,317052.1683714448
7339,185935.90196599136
8,344676.13917483226
3248,118379.25458895396
8995,227723.95005273484
15178,71489.90220094279
8594,181712.21224483167
15770,224357.35287049625
15859,338720.27305900265
1735,311054.48120707466
11410,502259.5156921112
16397,159480.90708573392
3572,152751.60671586922
5501,116221.49823113074
969,190865.30463701035
6977,381707.0863687272
1233,174761.9068053735
4258,166371.47658051012
90,365811.5238376164
16650,181397.32702931017
197,108389.34191147273
12514,238677.48929956963
4367,184130.29906819752
3199,218201.4712443966
5600,196725.1693609624
11641,166568.81813642048
14609,116947.546496948
12775,171830.6321635035
14240,181467.96923973822
7933,176791.38954283617
6945,361135.61030692747
14006,198356.90147504868
6320,263505.78284982906
12061,193872.6164276812
16369,211973.62557236094
16354,385760.1055606434
3970,282127.3694077808
1048,209701.03213716016
3639,214077.68881529925
14448,236863.6072953822
2812,416746.1681958816
3932,154823.17330799173
14875,329803.5161510577
8883,114158.07125330124
7622,295495.50829406123
7252,132972.17945032773
9751,174610.2580049721
2378,195416.26658019164
6816,232244.02681945986
15358,169522.64882414223
7843,159643.76894916003
10448,395413.81002067134
7840,307423.03190482553
8880,244721.7632659395
12551,351010.20703690953
15470,190935.92211369151
16207,223912.1170582508
12123,131098.6827421919
15247,388714.8556668295
7481,200507.41738120213
16171,361430.95064427506
7461,326817.3696234939
902,242780.1031879944
13094,179757.53723600268
11584,249700.21546173267
4462,199402.57079720288
15576,147353.37541907426
16606,262506.2212958472
5427,283834.1903720087
7725,166541.73874046493
5409,181371.9131973473
12579,129182.8444165329
12013,236156.7854201421
11321,202017.16997959415
9932,147523.8850144314
591,150710.91081222886
10357,200044.73933832956
3336,236590.60341983908
13,190358.95694809154
4809,229406.7272716317
7555,146256.47999063853
15172,352526.6545459512
6989,167503.0769049637
4707,181556.30712229584
2046,237939.07542612264
6495,89473.62829000075
3873,194184.76920275652
7061,207873.42088599267
12112,215500.76994650174
8917,296797.8150674223
7735,170386.89677452936
16442,214722.00676670953
4244,173671.28220608082
3747,234555.1024764636
11086,184944.55192294423
10080,210026.79459074084
15057,270362.2948015079
1331,198955.21649859645
8891,137165.6382432169
13411,222941.9914388464
16730,226503.4106001204
2267,193891.62706013164
3022,184108.1725928241
11190,214625.40122855565
11857,185689.24300685877
9318,183199.5346207327
16512,162005.28718822583
2053,219688.5883873351
13707,119381.8752605669
12143,163970.6246584468
14080,166836.64165608704
6130,180059.5178306425
7936,86305.3719990718
10101,163590.1931123514
5663,187800.97267477302
14811,126647.65731715849
1366,196653.29971174928
908,204917.31961189597
2953,121391.38852781848
14629,147928.62368203313
15096,405390.8417844915
2115,185219.31178440928
11770,169058.66460547227
12701,178314.38870428855
14584,135251.37442331447
1893,380153.30218370206
9501,489918.4888841342
2138,127413.8166015017
9346,209304.868460438
15960,352341.81619706115
8230,164210.48226858923
13843,213982.38204645526
13810,245768.9933054019
15650,188457.36581939828
9974,155283.47505896777
12200,186804.89368780932
538,182795.69967954815
5334,201408.76804125143
14823,117735.64444190297
4817,172881.7666151797
9041,193109.46038965412
4359,278784.85790336225
4852,240971.34852611818
10141,141843.20526992585
1503,201254.18394901347
16256,388958.75884984684
683,101696.67044634765
14382,197819.68997521137
7248,207523.84613910408
1200,176525.57567788693
3563,173071.32572739926
3681,413338.7303597096
3053,251902.76959358563
4099,211884.02084740385
807,128017.52342928636
4658,303697.67837878095
3535,183052.23416006882
12548,156377.60164655067
10488,195990.97122129594
5851,168214.68079447534
13736,207636.43051728135
875,166669.06239710885
14449,161872.35850371793
3958,346266.0177615259
10727,180014.7614563803
11296,137778.03807680143
13646,253848.03995930977
9599,269562.35073397076
7135,304933.13193534233
5943,325282.1463438097
2695,278607.1015934472
6766,209621.26135411498
5630,200730.6877291617
13586,200947.32375933474
3507,405473.46666913794
10014,141651.414725446
459,240712.61710517455
3582,243417.14539095986
8560,277864.86635194405
3372,182372.78298548647
13109,251254.954453701
8160,209494.52320996014
10706,243440.5337023268
9104,326078.5602395568
2870,196783.71096380468
13712,178609.03899299935
13924,133864.22472870542
798,243003.84125375343
9750,438908.58576552686
16248,390851.7294955108
3170,184195.371911199
12700,227125.87650163707
10601,147531.95861135595
514,193200.62092332664
4010,281992.9194565592
8124,157842.81189814123
10800,172545.94533020628
13628,188256.20595795146
11637,146930.55252583392
781,166722.3144064375
16156,184684.12705320353
12618,253822.1475892452
9766,168379.46335836666
15987,243924.2254363397
11051,336477.96214490605
7673,215612.8572104984
1245,380386.7173748472
2443,169808.15710232596
7413,99824.32730896515
310,147030.80246717154
10921,231534.12023575298
8709,98142.90731495857
12404,330767.8765821291
14986,214497.18748203342
10714,322017.68824892875
14286,202447.0135798147
13828,335494.3863222039
8926,461526.09602349787
12233,175843.47371394606
3913,194727.3025145946
5221,219089.1738097011
14965,87088.72906381307
862,171270.97624931828
13907,131283.61625765858
5418,183586.8017110037
2045,185941.81360341326
13321,197343.6606755871
2762,218457.21842344454
13888,189272.09310431327
14962,129260.59165815584
13305,364713.5320515343
8487,258466.4404291367
7146,170085.590463445
1134,178041.10937724233
15092,332762.30138655595
13760,267133.85483932414
11958,422916.707609826
3177,178959.35191930181
11350,208985.1544611341
1524,106157.68158799622
5527,253269.5478230514
2872,193427.5884636616
8602,334543.24114336557
3067,301097.8381243177
10435,214023.90742058717
11222,213590.50596940838
8700,153427.93418869696
10961,221058.208050052
14305,206342.96471386813
8362,253964.37133450535
4979,157485.1380058816
7180,365811.3443343401
5763,107301.28439436892
2192,207455.6229543698
13581,198509.11124209466
10720,158976.00827734335
1358,231520.9984532029
13366,308173.5538999606
13539,423705.6858754401
12849,201525.50898505718
6794,181559.4375135799
525,466506.02024564485
12223,341445.3236760841
16271,132752.05930253264
5818,131213.58519934653
16588,286044.2694415593
8981,128838.78600156384
16476,124545.60813848974
14663,183454.20953460128
3,147531.03591925558
6615,133260.16241758873
12215,279917.4163523915
304,268828.6343506156
13634,245992.67445128877
9208,166518.76243035504
2175,172839.82674260403
250,218396.4939674051
6045,193309.58795891635
10516,159376.82909438555
1852,444563.7336833317
1573,198768.19732124495
15079,166666.17827347043
5500,178364.2203778325
15775,178161.78020591987
3198,162830.96276796938
6718,198925.69916278127
4149,190131.80794552283
9627,259439.44928768917
7595,267789.9702053839
4538,198361.72452494584
3555,221159.21777757225
10483,373610.24642301624
8834,168359.58146465206
16412,176734.18161995872
6449,167448.28823833814
2767,181991.2060405628
11498,175351.0045963277
16472,144436.40606833622
178,320157.6038671889
10948,204490.44716416902
13313,271086.7953665933
8065,144623.89420883634
102,154716.44067853075
14428,140058.0203208803
11973,128783.68059827536
6663,201016.95592394806
15989,134258.31935208838
10955,411505.17019136815
11772,149718.44664792783
11364,236385.9180315114
7082,177127.05078855864
7749,476125.52178156463
6428,134866.94782178936
6869,102312.1654470395
295,172902.33640359432
12266,239255.6503070553
11129,213484.8873063013
826,418226.11753861513
3262,248712.34290805244
15641,320167.15343887487
1662,416316.7752178378
10926,213882.9324117539
10232,215278.6358275773
6376,180785.15917137865
7817,180241.68765140214
354,194444.96983325138
10076,206059.02573909648
11379,328217.0373830194
10184,128899.04458229487
4696,390364.6481546999
13562,486350.8382504751
5436,175714.9807491496
13196,105593.10064836846
14939,298931.5896157118
14004,195498.47168720898
5916,197138.38526116213
7229,186377.33588745646
9143,167167.26728516252
3440,192883.70191551303
319,177483.68960633586
11683,237338.30301550947
12647,235417.30619718856
12788,149144.15229208808
13662,239798.5089603948
423,274900.95551659545
5222,214428.2602908237
9242,186063.8593578874
2641,177576.2565319549
4855,143732.33326488864
5360,188090.9502755653
9799,177263.78412291402
5526,252181.57772503071
10309,160622.9691521305
2144,412674.0951582342
7191,185695.59676690193
6732,158672.27068670598
14789,153405.43355756733
13525,152446.91417001167
4066,232389.93130237897
16422,205130.13967613818
14890,221575.2437652333
2922,224318.95984767904
3601,127350.09201175142
13416,118632.197172355
14363,185170.9204305109
9496,283478.20182149106
7115,315700.6356713829
8615,140612.55427030407
5218,71391.97045873952
9493,201506.47708128113
10623,175813.3376779814
2272,140865.5772163704
3352,311495.0796802638
84,170537.59238138312
8086,124768.72976880783
2595,220532.39305464254
3531,152643.57123868607
7460,309428.01238463295
9214,258293.2390251839
2790,230311.05632160688
10548,238559.78934687324
9218,186695.09597947018
7435,190920.51770131814
15780,193720.9148291256
7640,215707.3305782675
6223,170576.60304900783
3425,112127.6379593397
10582,151015.8532276745
702,248838.24440086173
2111,177281.93995807847
11730,184356.47894573252
9865,258239.21740359085
16478,357179.9101360252
1885,215425.72707136816
3956,358879.0577793417
16735,107608.46880684444
15264,199794.01083012403
15971,174675.62601684252
5584,214810.89450512148
15242,172930.40757828642
14358,195068.90339243307
11300,209710.95873443125
5446,178328.0095998406
3934,177793.89053197904
6610,178107.96852907556
10164,289415.3057982361
4646,193100.57474750542
13304,197936.17993738415
1985,206962.73873719407
4746,142342.97891758764
7963,201864.0596211935
14083,271036.7523477714
13140,284730.4778223042
15023,271242.30626884033
13093,247175.16582299132
7160,182883.03839748926
7407,181128.43493034673
16056,184743.1239191123
751,457052.34454153624
6179,86791.61415917489
9137,284413.623061268
10992,270376.90717779903
5744,348750.52577469277
10884,166771.34038263356
12858,305673.33076385735
13005,302258.35264284565
16714,180257.7631040503
1419,255497.04995353078
6064,190727.51191726307
3771,181799.14900193017
5945,472257.94426373206
8453,65120.36002777675
3806,156293.64179597344
16748,250742.31617477175
11380,221379.6722971344
3107,205279.0209266101
12003,197040.74383189747
14567,226627.2644613304
1079,183608.7890379602
11705,139745.65745541127
7814,201823.6140030015
10174,168236.91984608222
5514,240914.97248078295
5265,237865.12371654148
10520,377651.2264137883
13195,214216.38480007148
14601,411241.0095959088
6012,197335.8703269795
13079,174190.06479504707
9009,130516.86180682313
3122,185862.40687316857
5470,248993.96785716704
4840,173800.15850341468
6270,263786.05311306746
9158,101355.58228079164
10120,131254.30577940957
10672,303843.2981792699
4573,146278.67500350784
12118,310639.58454767364
7447,128774.06628033138
2171,202261.26682632044
6126,254524.25752902098
2836,172117.2007322585
1457,252188.40274359827
11165,230846.871681708
5923,213729.04302731215
1813,207275.65039783053
3492,259234.7469123449
1917,320197.02049501624
965,460644.31580101006
15795,151728.9456176486
821,197284.57133175177
4568,180784.94394600304
9078,232683.6590198482
11371,122339.10782178005
5149,187803.20218347
281,187770.9832096711
1918,253862.70619402395
776,143782.2682720691
210,213855.0183593085
10782,176304.30111973677
9653,179106.15580030336
9372,158852.7081486248
5868,173639.61090984594
6176,140919.47078452999
3969,130906.16336238841
7427,154539.37291191658
8544,480389.45521298365
5219,227793.9436420623
16488,130550.66956539279
5855,248480.2154547293
15920,120620.18992644313
4393,418845.3825858264
5770,153191.85688783144
2900,152197.70075743028
8622,87242.53729881089
11610,277914.5382466426
10969,117390.7026129413
11029,180490.7400041522
6193,327291.27351648686
14087,479837.353348903
13623,167444.94121595877
16689,175718.86924750323
1027,228448.0389106723
949,150934.5358886751
672,125038.79598377961
13832,144686.2592423871
2471,192278.05924503942
8728,283043.0225003834
7742,232345.55638654548
2698,223522.8024262369
9084,176712.60956401998
6075,271403.60033199284
2874,168938.51779495488
13119,145478.4929037915
5010,210937.47493325954
1284,178847.3388445788
1151,174743.30746180218
5110,442984.85227622243
11386,152842.65484477865
8019,204684.75103878908
2859,127578.55367308413
16110,175210.51993997552
16027,284297.12522984005
14902,177531.33124711036
14301,196366.8189207969
2451,231774.0945104053
13596,138405.01331561132
1464,135484.28268773403
7927,397313.4037857596
9638,240440.60108565242
8009,285336.09583278943
11903,158420.9159796824
9243,114086.02774987747
547,175441.30607643124
5511,123727.53157389342
11247,186833.34411191384
15928,322649.3668704251
3434,233439.8421391115
7614,108636.58803980672
1380,180419.6884991563
2770,140804.1895755187
111,180102.43952003148
5994,140167.58442117285
12341,198005.12358212308
2787,269736.6858188168
14410,290763.9388712097
15983,131195.04309074843
14876,212606.1444878383
653,181671.25260216623
2174,248209.2916778685
2575,328332.7874017858
7976,167847.25806711902
5812,319037.2496427912
13589,432733.8167278739
9122,147703.9403989353
8159,498714.49322118924
8754,322486.4336259538
9321,215177.4302306548
13535,181599.34132860665
2083,168027.3781550419
2689,400410.3486543876
2248,171543.135852619
11649,164656.1551457038
11045,394329.8176323038
1276,91019.74729497304
5962,148513.967803875
13012,168100.08438449897
4642,182560.3053083281
179,174179.88067820415
15347,326470.3563141366
